NOC,Event,Predicted,Lower,Upper
Lady_C,Rowing,0,0,1
Lady_C,Rugby_Sevens,0,0,1
Lady_C,Sailing,1,0,2
Lady_C,Shooting,0,0,1
Lady_C,Skateboarding,0,0,1
Lady_C,Softball,0,0,1
Lady_C,Sport_Climbing,0,0,1
Lady_C,Surfing,0,0,1
Lady_C,Swimming,0,0,1
Lady_C,Synchronized_Swimming,0,0,1
Lady_C,Table_Tennis,0,0,1
Lady_C,Taekwondo,0,0,1
Lady_C,Tennis,0,0,1
Lady_C,Trampoline_Gymnastics,0,0,1
Lady_C,Trampolining,0,0,1
Lady_C,Triathlon,0,0,1
Lady_C,Volleyball,0,0,1
Lady_C,Water_Polo,0,0,1
Lady_C,Weightlifting,0,0,1
Lady_C,Wrestling,0,0,1
Latvia,Silver,0,0,1
Latvia,3x3_Basketball,0,0,1
Latvia,Archery,0,0,1
Latvia,Artistic_Gymnastics,0,0,1
Latvia,Artistic_Swimming,0,0,1
Latvia,Athletics,0,0,1
Latvia,Badminton,0,0,1
Latvia,Baseball,0,0,1
Latvia,Baseball_Softball,0,0,1
Latvia,Basketball,0,0,1
Latvia,Beach_Volleyball,0,0,1
Latvia,Boxing,0,0,1
Latvia,Breaking,0,0,1
Latvia,Canoe_Slalom,0,0,1
Latvia,Canoe_Sprint,0,0,1
Latvia,Canoeing,0,0,1
Latvia,Cycling,0,0,1
Latvia,Cycling_BMX_Freestyle,0,0,1
Latvia,Cycling_BMX_Racing,0,0,1
Latvia,Cycling_Mountain_Bike,0,0,1
Latvia,Cycling_Road,0,0,1
Latvia,Cycling_Track,0,0,1
Latvia,Diving,0,0,1
Latvia,Equestrian,0,0,1
Latvia,Equestrianism,0,0,1
Latvia,Fencing,0,0,1
Latvia,Football,0,0,1
Latvia,Golf,0,0,1
Latvia,Gymnastics,0,0,1
Latvia,Handball,0,0,1
Latvia,Hockey,0,0,1
Latvia,Judo,0,0,1
Latvia,Karate,0,0,1
Latvia,Marathon_Swimming,0,0,1
Latvia,Modern_Pentathlon,0,0,1
Latvia,Rhythmic_Gymnastics,0,0,1
Latvia,Rowing,0,0,1
Latvia,Rugby_Sevens,0,0,1
Latvia,Sailing,0,0,1
Latvia,Shooting,0,0,1
Latvia,Skateboarding,0,0,1
Latvia,Softball,0,0,1
Latvia,Sport_Climbing,0,0,1
Latvia,Surfing,0,0,1
Latvia,Swimming,0,0,1
Latvia,Synchronized_Swimming,0,0,1
Latvia,Table_Tennis,0,0,1
Latvia,Taekwondo,0,0,1
Latvia,Tennis,0,0,1
Latvia,Trampoline_Gymnastics,0,0,1
Latvia,Trampolining,0,0,1
Latvia,Triathlon,0,0,1
Latvia,Volleyball,0,0,1
Latvia,Water_Polo,0,0,1
Latvia,Weightlifting,0,0,1
Latvia,Wrestling,0,0,1
Lebanon,Silver,0,0,1
Lebanon,3x3_Basketball,0,0,1
Lebanon,Archery,0,0,1
Lebanon,Artistic_Gymnastics,0,0,1
Lebanon,Artistic_Swimming,0,0,1
Lebanon,Athletics,0,0,1
Lebanon,Badminton,0,0,1
Lebanon,Baseball,0,0,1
Lebanon,Baseball_Softball,0,0,1
Lebanon,Basketball,0,0,1
Lebanon,Beach_Volleyball,0,0,1
Lebanon,Boxing,0,0,1
Lebanon,Breaking,0,0,1
Lebanon,Canoe_Slalom,0,0,1
Lebanon,Canoe_Sprint,0,0,1
Lebanon,Canoeing,0,0,1
Lebanon,Cycling,0,0,1
Lebanon,Cycling_BMX_Freestyle,0,0,1
Lebanon,Cycling_BMX_Racing,0,0,1
Lebanon,Cycling_Mountain_Bike,0,0,1
Lebanon,Cycling_Road,0,0,1
Lebanon,Cycling_Track,0,0,1
Lebanon,Diving,0,0,1
Lebanon,Equestrian,0,0,1
Lebanon,Equestrianism,0,0,1
Lebanon,Fencing,0,0,1
Lebanon,Football,0,0,1
Lebanon,Golf,0,0,1
Lebanon,Gymnastics,0,0,1
Lebanon,Handball,0,0,1
Lebanon,Hockey,0,0,1
Lebanon,Judo,0,0,1
Lebanon,Karate,0,0,1
Lebanon,Marathon_Swimming,0,0,1
Lebanon,Modern_Pentathlon,0,0,1
Lebanon,Rhythmic_Gymnastics,0,0,1
Lebanon,Rowing,0,0,1
Lebanon,Rugby_Sevens,0,0,1
Lebanon,Sailing,0,0,1
Lebanon,Shooting,0,0,1
Lebanon,Skateboarding,0,0,1
Lebanon,Softball,0,0,1
Lebanon,Sport_Climbing,0,0,1
Lebanon,Surfing,0,0,1
Lebanon,Swimming,0,0,1
Lebanon,Synchronized_Swimming,0,0,1
Lebanon,Table_Tennis,0,0,1
Lebanon,Taekwondo,0,0,1
Lebanon,Tennis,0,0,1
Lebanon,Trampoline_Gymnastics,0,0,1
Lebanon,Trampolining,0,0,1
Lebanon,Triathlon,0,0,1
Lebanon,Volleyball,0,0,1
Lebanon,Water_Polo,0,0,1
Lebanon,Weightlifting,0,0,1
Lebanon,Wrestling,0,0,1
Lithuania,Silver,2,1,3
Lithuania,3x3_Basketball,0,0,1
Lithuania,Archery,0,0,1
Lithuania,Artistic_Gymnastics,0,0,1
Lithuania,Artistic_Swimming,0,0,1
Lithuania,Athletics,1,0,2
Lithuania,Badminton,0,0,1
Lithuania,Baseball,0,0,1
Lithuania,Baseball_Softball,0,0,1
Lithuania,Basketball,0,0,1
Lithuania,Beach_Volleyball,0,0,1
Lithuania,Boxing,0,0,1
Lithuania,Breaking,1,0,2
Lithuania,Canoe_Slalom,0,0,1
Lithuania,Canoe_Sprint,0,0,1
Lithuania,Canoeing,0,0,1
Lithuania,Cycling,0,0,1
Lithuania,Cycling_BMX_Freestyle,0,0,1
Lithuania,Cycling_BMX_Racing,0,0,1
Lithuania,Cycling_Mountain_Bike,0,0,1
Lithuania,Cycling_Road,0,0,1
Lithuania,Cycling_Track,0,0,1
Lithuania,Diving,0,0,1
Lithuania,Equestrian,0,0,1
Lithuania,Equestrianism,0,0,1
Lithuania,Fencing,0,0,1
Lithuania,Football,0,0,1
Lithuania,Golf,0,0,1
Lithuania,Gymnastics,0,0,1
Lithuania,Handball,0,0,1
Lithuania,Hockey,0,0,1
Lithuania,Judo,0,0,1
Lithuania,Karate,0,0,1
Lithuania,Marathon_Swimming,0,0,1
Lithuania,Modern_Pentathlon,0,0,1
Lithuania,Rhythmic_Gymnastics,0,0,1
Lithuania,Rowing,0,0,1
Lithuania,Rugby_Sevens,0,0,1
Lithuania,Sailing,0,0,1
Lithuania,Shooting,0,0,1
Lithuania,Skateboarding,0,0,1
Lithuania,Softball,0,0,1
Lithuania,Sport_Climbing,0,0,1
Lithuania,Surfing,0,0,1
Lithuania,Swimming,0,0,1
Lithuania,Synchronized_Swimming,0,0,1
Lithuania,Table_Tennis,0,0,1
Lithuania,Taekwondo,0,0,1
Lithuania,Tennis,0,0,1
Lithuania,Trampoline_Gymnastics,0,0,1
Lithuania,Trampolining,0,0,1
Lithuania,Triathlon,0,0,1
Lithuania,Volleyball,0,0,1
Lithuania,Water_Polo,0,0,1
Lithuania,Weightlifting,0,0,1
Lithuania,Wrestling,0,0,1
Llanoria,Silver,0,0,1
Llanoria,3x3_Basketball,0,0,1
Llanoria,Archery,0,0,1
Llanoria,Artistic_Gymnastics,0,0,1
Llanoria,Artistic_Swimming,0,0,1
Llanoria,Athletics,0,0,1
Llanoria,Badminton,0,0,1
Llanoria,Baseball,0,0,1
Llanoria,Baseball_Softball,0,0,1
Llanoria,Basketball,0,0,1
Llanoria,Beach_Volleyball,0,0,1
Llanoria,Boxing,0,0,1
Llanoria,Breaking,0,0,1
Llanoria,Canoe_Slalom,0,0,1
Llanoria,Canoe_Sprint,0,0,1
Llanoria,Canoeing,0,0,1
Llanoria,Cycling,0,0,1
Llanoria,Cycling_BMX_Freestyle,0,0,1
Llanoria,Cycling_BMX_Racing,0,0,1
Llanoria,Cycling_Mountain_Bike,0,0,1
Llanoria,Cycling_Road,0,0,1
Llanoria,Cycling_Track,0,0,1
Llanoria,Diving,0,0,1
Llanoria,Equestrian,0,0,1
Llanoria,Equestrianism,0,0,1
Llanoria,Fencing,0,0,1
Llanoria,Football,0,0,1
Llanoria,Golf,0,0,1
Llanoria,Gymnastics,0,0,1
Llanoria,Handball,0,0,1
Llanoria,Hockey,0,0,1
Llanoria,Judo,0,0,1
Llanoria,Karate,0,0,1
Llanoria,Marathon_Swimming,0,0,1
Llanoria,Modern_Pentathlon,0,0,1
Llanoria,Rhythmic_Gymnastics,0,0,1
Llanoria,Rowing,0,0,1
Llanoria,Rugby_Sevens,0,0,1
Llanoria,Sailing,0,0,1
Llanoria,Shooting,0,0,1
Llanoria,Skateboarding,0,0,1
Llanoria,Softball,0,0,1
Llanoria,Sport_Climbing,0,0,1
Llanoria,Surfing,0,0,1
Llanoria,Swimming,0,0,1
Llanoria,Synchronized_Swimming,0,0,1
Llanoria,Table_Tennis,0,0,1
Llanoria,Taekwondo,0,0,1
Llanoria,Tennis,0,0,1
Llanoria,Trampoline_Gymnastics,0,0,1
Llanoria,Trampolining,0,0,1
Llanoria,Triathlon,0,0,1
Llanoria,Volleyball,0,0,1
Llanoria,Water_Polo,0,0,1
Llanoria,Weightlifting,0,0,1
Llanoria,Wrestling,0,0,1
Luxembourg,Silver,0,0,1
Luxembourg,3x3_Basketball,0,0,1
Luxembourg,Archery,0,0,1
Luxembourg,Artistic_Gymnastics,0,0,1
Luxembourg,Artistic_Swimming,0,0,1
Luxembourg,Athletics,0,0,1
Luxembourg,Badminton,0,0,1
Luxembourg,Baseball,0,0,1
Luxembourg,Baseball_Softball,0,0,1
Luxembourg,Basketball,0,0,1
Luxembourg,Beach_Volleyball,0,0,1
Luxembourg,Boxing,0,0,1
Luxembourg,Breaking,0,0,1
Luxembourg,Canoe_Slalom,0,0,1
Luxembourg,Canoe_Sprint,0,0,1
Luxembourg,Canoeing,0,0,1
Luxembourg,Cycling,0,0,1
Luxembourg,Cycling_BMX_Freestyle,0,0,1
Luxembourg,Cycling_BMX_Racing,0,0,1
Luxembourg,Cycling_Mountain_Bike,0,0,1
Luxembourg,Cycling_Road,0,0,1
Luxembourg,Cycling_Track,0,0,1
Luxembourg,Diving,0,0,1
Luxembourg,Equestrian,0,0,1
Luxembourg,Equestrianism,0,0,1
Luxembourg,Fencing,0,0,1
Luxembourg,Football,0,0,1
Luxembourg,Golf,0,0,1
Luxembourg,Gymnastics,0,0,1
Luxembourg,Handball,0,0,1
Luxembourg,Hockey,0,0,1
Luxembourg,Judo,0,0,1
Luxembourg,Karate,0,0,1
Luxembourg,Marathon_Swimming,0,0,1
Luxembourg,Modern_Pentathlon,0,0,1
Luxembourg,Rhythmic_Gymnastics,0,0,1
Luxembourg,Rowing,0,0,1
Luxembourg,Rugby_Sevens,0,0,1
Luxembourg,Sailing,0,0,1
Luxembourg,Shooting,0,0,1
Luxembourg,Skateboarding,0,0,1
Luxembourg,Softball,0,0,1
Luxembourg,Sport_Climbing,0,0,1
Luxembourg,Surfing,0,0,1
Luxembourg,Swimming,0,0,1
Luxembourg,Synchronized_Swimming,0,0,1
Luxembourg,Table_Tennis,0,0,1
Luxembourg,Taekwondo,0,0,1
Luxembourg,Tennis,0,0,1
Luxembourg,Trampoline_Gymnastics,0,0,1
Luxembourg,Trampolining,0,0,1
Luxembourg,Triathlon,0,0,1
Luxembourg,Volleyball,0,0,1
Luxembourg,Water_Polo,0,0,1
Luxembourg,Weightlifting,0,0,1
Luxembourg,Wrestling,0,0,1
Ma'Lindo,Silver,1,0,2
Ma'Lindo,3x3_Basketball,0,0,1
Ma'Lindo,Archery,0,0,1
Ma'Lindo,Artistic_Gymnastics,0,0,1
Ma'Lindo,Artistic_Swimming,0,0,1
Ma'Lindo,Athletics,0,0,1
Ma'Lindo,Badminton,0,0,1
Ma'Lindo,Baseball,0,0,1
Ma'Lindo,Baseball_Softball,0,0,1
Ma'Lindo,Basketball,0,0,1
Ma'Lindo,Beach_Volleyball,0,0,1
Ma'Lindo,Boxing,0,0,1
Ma'Lindo,Breaking,0,0,1
Ma'Lindo,Canoe_Slalom,0,0,1
Ma'Lindo,Canoe_Sprint,0,0,1
Ma'Lindo,Canoeing,0,0,1
Ma'Lindo,Cycling,0,0,1
Ma'Lindo,Cycling_BMX_Freestyle,0,0,1
Ma'Lindo,Cycling_BMX_Racing,0,0,1
Ma'Lindo,Cycling_Mountain_Bike,0,0,1
Ma'Lindo,Cycling_Road,0,0,1
Ma'Lindo,Cycling_Track,0,0,1
Ma'Lindo,Diving,0,0,1
Ma'Lindo,Equestrian,0,0,1
Ma'Lindo,Equestrianism,0,0,1
Ma'Lindo,Fencing,0,0,1
Ma'Lindo,Football,0,0,1
Ma'Lindo,Golf,0,0,1
Ma'Lindo,Gymnastics,0,0,1
Ma'Lindo,Handball,0,0,1
Ma'Lindo,Hockey,0,0,1
Ma'Lindo,Judo,0,0,1
Ma'Lindo,Karate,0,0,1
Ma'Lindo,Marathon_Swimming,0,0,1
Ma'Lindo,Modern_Pentathlon,0,0,1
Ma'Lindo,Rhythmic_Gymnastics,0,0,1
Ma'Lindo,Rowing,0,0,1
Ma'Lindo,Rugby_Sevens,0,0,1
Ma'Lindo,Sailing,1,0,2
Ma'Lindo,Shooting,0,0,1
Ma'Lindo,Skateboarding,0,0,1
Ma'Lindo,Softball,0,0,1
Ma'Lindo,Sport_Climbing,0,0,1
Ma'Lindo,Surfing,0,0,1
Ma'Lindo,Swimming,0,0,1
Ma'Lindo,Synchronized_Swimming,0,0,1
Ma'Lindo,Table_Tennis,0,0,1
Ma'Lindo,Taekwondo,0,0,1
Ma'Lindo,Tennis,0,0,1
Ma'Lindo,Trampoline_Gymnastics,0,0,1
Ma'Lindo,Trampolining,0,0,1
Ma'Lindo,Triathlon,0,0,1
Ma'Lindo,Volleyball,0,0,1
Ma'Lindo,Water_Polo,0,0,1
Ma'Lindo,Weightlifting,0,0,1
Ma'Lindo,Wrestling,0,0,1
Macedonia,Silver,0,0,1
Macedonia,3x3_Basketball,0,0,1
Macedonia,Archery,0,0,1
Macedonia,Artistic_Gymnastics,0,0,1
Macedonia,Artistic_Swimming,0,0,1
Macedonia,Athletics,0,0,1
Macedonia,Badminton,0,0,1
Macedonia,Baseball,0,0,1
Macedonia,Baseball_Softball,0,0,1
Macedonia,Basketball,0,0,1
Macedonia,Beach_Volleyball,0,0,1
Macedonia,Boxing,0,0,1
Macedonia,Breaking,0,0,1
Macedonia,Canoe_Slalom,0,0,1
Macedonia,Canoe_Sprint,0,0,1
Macedonia,Canoeing,0,0,1
Macedonia,Cycling,0,0,1
Macedonia,Cycling_BMX_Freestyle,0,0,1
Macedonia,Cycling_BMX_Racing,0,0,1
Macedonia,Cycling_Mountain_Bike,0,0,1
Macedonia,Cycling_Road,0,0,1
Macedonia,Cycling_Track,0,0,1
Macedonia,Diving,0,0,1
Macedonia,Equestrian,0,0,1
Macedonia,Equestrianism,0,0,1
Macedonia,Fencing,0,0,1
Macedonia,Football,0,0,1
Macedonia,Golf,0,0,1
Macedonia,Gymnastics,0,0,1
Macedonia,Handball,0,0,1
Macedonia,Hockey,0,0,1
Macedonia,Judo,0,0,1
Macedonia,Karate,0,0,1
Macedonia,Marathon_Swimming,0,0,1
Macedonia,Modern_Pentathlon,0,0,1
Macedonia,Rhythmic_Gymnastics,0,0,1
Macedonia,Rowing,0,0,1
Macedonia,Rugby_Sevens,0,0,1
Macedonia,Sailing,0,0,1
Macedonia,Shooting,0,0,1
Macedonia,Skateboarding,0,0,1
Macedonia,Softball,0,0,1
Macedonia,Sport_Climbing,0,0,1
Macedonia,Surfing,0,0,1
Macedonia,Swimming,0,0,1
Macedonia,Synchronized_Swimming,0,0,1
Macedonia,Table_Tennis,0,0,1
Macedonia,Taekwondo,0,0,1
Macedonia,Tennis,0,0,1
Macedonia,Trampoline_Gymnastics,0,0,1
Macedonia,Trampolining,0,0,1
Macedonia,Triathlon,0,0,1
Macedonia,Volleyball,0,0,1
Macedonia,Water_Polo,0,0,1
Macedonia,Weightlifting,0,0,1
Macedonia,Wrestling,0,0,1
Macky_VI,Silver,0,0,1
Macky_VI,3x3_Basketball,0,0,1
Macky_VI,Archery,0,0,1
Macky_VI,Artistic_Gymnastics,0,0,1
Macky_VI,Artistic_Swimming,0,0,1
Macky_VI,Athletics,0,0,1
Macky_VI,Badminton,0,0,1
Macky_VI,Baseball,0,0,1
Macky_VI,Baseball_Softball,0,0,1
Macky_VI,Basketball,0,0,1
Macky_VI,Beach_Volleyball,0,0,1
Macky_VI,Boxing,0,0,1
Macky_VI,Breaking,0,0,1
Macky_VI,Canoe_Slalom,0,0,1
Macky_VI,Canoe_Sprint,0,0,1
Macky_VI,Canoeing,0,0,1
Macky_VI,Cycling,0,0,1
Macky_VI,Cycling_BMX_Freestyle,0,0,1
Macky_VI,Cycling_BMX_Racing,0,0,1
Macky_VI,Cycling_Mountain_Bike,0,0,1
Macky_VI,Cycling_Road,0,0,1
Macky_VI,Cycling_Track,0,0,1
Macky_VI,Diving,0,0,1
Macky_VI,Equestrian,0,0,1
Macky_VI,Equestrianism,0,0,1
Macky_VI,Fencing,0,0,1
Macky_VI,Football,0,0,1
Macky_VI,Golf,0,0,1
Macky_VI,Gymnastics,0,0,1
Macky_VI,Handball,0,0,1
Macky_VI,Hockey,0,0,1
Macky_VI,Judo,0,0,1
Macky_VI,Karate,0,0,1
Macky_VI,Marathon_Swimming,0,0,1
Macky_VI,Modern_Pentathlon,0,0,1
Macky_VI,Rhythmic_Gymnastics,0,0,1
Macky_VI,Rowing,0,0,1
Macky_VI,Rugby_Sevens,0,0,1
Macky_VI,Sailing,0,0,1
Macky_VI,Shooting,0,0,1
Macky_VI,Skateboarding,0,0,1
Macky_VI,Softball,0,0,1
Macky_VI,Sport_Climbing,0,0,1
Macky_VI,Surfing,0,0,1
Macky_VI,Swimming,0,0,1
Macky_VI,Synchronized_Swimming,0,0,1
Macky_VI,Table_Tennis,0,0,1
Macky_VI,Taekwondo,0,0,1
Macky_VI,Tennis,0,0,1
Macky_VI,Trampoline_Gymnastics,0,0,1
Macky_VI,Trampolining,0,0,1
Macky_VI,Triathlon,0,0,1
Macky_VI,Volleyball,0,0,1
Macky_VI,Water_Polo,0,0,1
Macky_VI,Weightlifting,0,0,1
Macky_VI,Wrestling,0,0,1
Malaysia,Silver,0,0,1
Malaysia,3x3_Basketball,0,0,1
Malaysia,Archery,0,0,1
Malaysia,Artistic_Gymnastics,0,0,1
Malaysia,Artistic_Swimming,0,0,1
Malaysia,Athletics,0,0,1
Malaysia,Badminton,0,0,1
Malaysia,Baseball,0,0,1
Malaysia,Baseball_Softball,0,0,1
Malaysia,Basketball,0,0,1
Malaysia,Beach_Volleyball,0,0,1
Malaysia,Boxing,0,0,1
Malaysia,Breaking,0,0,1
Malaysia,Canoe_Slalom,0,0,1
Malaysia,Canoe_Sprint,0,0,1
Malaysia,Canoeing,0,0,1
Malaysia,Cycling,0,0,1
Malaysia,Cycling_BMX_Freestyle,0,0,1
Malaysia,Cycling_BMX_Racing,0,0,1
Malaysia,Cycling_Mountain_Bike,0,0,1
Malaysia,Cycling_Road,0,0,1
Malaysia,Cycling_Track,0,0,1
Malaysia,Diving,0,0,1
Malaysia,Equestrian,0,0,1
Malaysia,Equestrianism,0,0,1
Malaysia,Fencing,0,0,1
Malaysia,Football,0,0,1
Malaysia,Golf,0,0,1
Malaysia,Gymnastics,0,0,1
Malaysia,Handball,0,0,1
Malaysia,Hockey,0,0,1
Malaysia,Judo,0,0,1
Malaysia,Karate,0,0,1
Malaysia,Marathon_Swimming,0,0,1
Malaysia,Modern_Pentathlon,0,0,1
Malaysia,Rhythmic_Gymnastics,0,0,1
Malaysia,Rowing,0,0,1
Malaysia,Rugby_Sevens,0,0,1
Malaysia,Sailing,0,0,1
Malaysia,Shooting,0,0,1
Malaysia,Skateboarding,0,0,1
Malaysia,Softball,0,0,1
Malaysia,Sport_Climbing,0,0,1
Malaysia,Surfing,0,0,1
Malaysia,Swimming,0,0,1
Malaysia,Synchronized_Swimming,0,0,1
Malaysia,Table_Tennis,0,0,1
Malaysia,Taekwondo,0,0,1
Malaysia,Tennis,0,0,1
Malaysia,Trampoline_Gymnastics,0,0,1
Malaysia,Trampolining,0,0,1
Malaysia,Triathlon,0,0,1
Malaysia,Volleyball,0,0,1
Malaysia,Water_Polo,0,0,1
Malaysia,Weightlifting,0,0,1
Malaysia,Wrestling,0,0,1
Mauritius,Silver,0,0,1
Mauritius,3x3_Basketball,0,0,1
Mauritius,Archery,0,0,1
Mauritius,Artistic_Gymnastics,0,0,1
Mauritius,Artistic_Swimming,0,0,1
Mauritius,Athletics,0,0,1
Mauritius,Badminton,0,0,1
Mauritius,Baseball,0,0,1
Mauritius,Baseball_Softball,0,0,1
Mauritius,Basketball,0,0,1
Mauritius,Beach_Volleyball,0,0,1
Mauritius,Boxing,0,0,1
Mauritius,Breaking,0,0,1
Mauritius,Canoe_Slalom,0,0,1
Mauritius,Canoe_Sprint,0,0,1
Mauritius,Canoeing,0,0,1
Mauritius,Cycling,0,0,1
Mauritius,Cycling_BMX_Freestyle,0,0,1
Mauritius,Cycling_BMX_Racing,0,0,1
Mauritius,Cycling_Mountain_Bike,0,0,1
Mauritius,Cycling_Road,0,0,1
Mauritius,Cycling_Track,0,0,1
Mauritius,Diving,0,0,1
Mauritius,Equestrian,0,0,1
Mauritius,Equestrianism,0,0,1
Mauritius,Fencing,0,0,1
Mauritius,Football,0,0,1
Mauritius,Golf,0,0,1
Mauritius,Gymnastics,0,0,1
Mauritius,Handball,0,0,1
Mauritius,Hockey,0,0,1
Mauritius,Judo,0,0,1
Mauritius,Karate,0,0,1
Mauritius,Marathon_Swimming,0,0,1
Mauritius,Modern_Pentathlon,0,0,1
Mauritius,Rhythmic_Gymnastics,0,0,1
Mauritius,Rowing,0,0,1
Mauritius,Rugby_Sevens,0,0,1
Mauritius,Sailing,0,0,1
Mauritius,Shooting,0,0,1
Mauritius,Skateboarding,0,0,1
Mauritius,Softball,0,0,1
Mauritius,Sport_Climbing,0,0,1
Mauritius,Surfing,0,0,1
Mauritius,Swimming,0,0,1
Mauritius,Synchronized_Swimming,0,0,1
Mauritius,Table_Tennis,0,0,1
Mauritius,Taekwondo,0,0,1
Mauritius,Tennis,0,0,1
Mauritius,Trampoline_Gymnastics,0,0,1
Mauritius,Trampolining,0,0,1
Mauritius,Triathlon,0,0,1
Mauritius,Volleyball,0,0,1
Mauritius,Water_Polo,0,0,1
Mauritius,Weightlifting,0,0,1
Mauritius,Wrestling,0,0,1
Merope,Silver,0,0,1
Merope,3x3_Basketball,0,0,1
Merope,Archery,0,0,1
Merope,Artistic_Gymnastics,0,0,1
Merope,Artistic_Swimming,0,0,1
Merope,Athletics,0,0,1
Merope,Badminton,0,0,1
Merope,Baseball,0,0,1
Merope,Baseball_Softball,0,0,1
Merope,Basketball,0,0,1
Merope,Beach_Volleyball,0,0,1
Merope,Boxing,0,0,1
Merope,Breaking,0,0,1
Merope,Canoe_Slalom,0,0,1
Merope,Canoe_Sprint,0,0,1
Merope,Canoeing,0,0,1
Merope,Cycling,0,0,1
Merope,Cycling_BMX_Freestyle,0,0,1
Merope,Cycling_BMX_Racing,0,0,1
Merope,Cycling_Mountain_Bike,0,0,1
Merope,Cycling_Road,0,0,1
Merope,Cycling_Track,0,0,1
Merope,Diving,0,0,1
Merope,Equestrian,0,0,1
Merope,Equestrianism,0,0,1
Merope,Fencing,0,0,1
Merope,Football,0,0,1
Merope,Golf,0,0,1
Merope,Gymnastics,0,0,1
Merope,Handball,0,0,1
Merope,Hockey,0,0,1
Merope,Judo,0,0,1
Merope,Karate,0,0,1
Merope,Marathon_Swimming,0,0,1
Merope,Modern_Pentathlon,0,0,1
Merope,Rhythmic_Gymnastics,0,0,1
Merope,Rowing,0,0,1
Merope,Rugby_Sevens,0,0,1
Merope,Sailing,0,0,1
Merope,Shooting,0,0,1
Merope,Skateboarding,0,0,1
Merope,Softball,0,0,1
Merope,Sport_Climbing,0,0,1
Merope,Surfing,0,0,1
Merope,Swimming,0,0,1
Merope,Synchronized_Swimming,0,0,1
Merope,Table_Tennis,0,0,1
Merope,Taekwondo,0,0,1
Merope,Tennis,0,0,1
Merope,Trampoline_Gymnastics,0,0,1
Merope,Trampolining,0,0,1
Merope,Triathlon,0,0,1
Merope,Volleyball,0,0,1
Merope,Water_Polo,0,0,1
Merope,Weightlifting,0,0,1
Merope,Wrestling,0,0,1
Merope_III,Silver,1,0,2
Merope_III,3x3_Basketball,0,0,1
Merope_III,Archery,0,0,1
Merope_III,Artistic_Gymnastics,0,0,1
Merope_III,Artistic_Swimming,0,0,1
Merope_III,Athletics,0,0,1
Merope_III,Badminton,0,0,1
Merope_III,Baseball,0,0,1
Merope_III,Baseball_Softball,0,0,1
Merope_III,Basketball,0,0,1
Merope_III,Beach_Volleyball,0,0,1
Merope_III,Boxing,0,0,1
Merope_III,Breaking,0,0,1
Merope_III,Canoe_Slalom,0,0,1
Merope_III,Canoe_Sprint,0,0,1
Merope_III,Canoeing,0,0,1
Merope_III,Cycling,0,0,1
Merope_III,Cycling_BMX_Freestyle,0,0,1
Merope_III,Cycling_BMX_Racing,0,0,1
Merope_III,Cycling_Mountain_Bike,0,0,1
Merope_III,Cycling_Road,0,0,1
Merope_III,Cycling_Track,0,0,1
Merope_III,Diving,0,0,1
Merope_III,Equestrian,0,0,1
Merope_III,Equestrianism,0,0,1
Merope_III,Fencing,0,0,1
Merope_III,Football,0,0,1
Merope_III,Golf,0,0,1
Merope_III,Gymnastics,0,0,1
Merope_III,Handball,0,0,1
Merope_III,Hockey,0,0,1
Merope_III,Judo,0,0,1
Merope_III,Karate,0,0,1
Merope_III,Marathon_Swimming,0,0,1
Merope_III,Modern_Pentathlon,0,0,1
Merope_III,Rhythmic_Gymnastics,0,0,1
Merope_III,Rowing,0,0,1
Merope_III,Rugby_Sevens,0,0,1
Merope_III,Sailing,1,0,2
Merope_III,Shooting,0,0,1
Merope_III,Skateboarding,0,0,1
Merope_III,Softball,0,0,1
Merope_III,Sport_Climbing,0,0,1
Merope_III,Surfing,0,0,1
Merope_III,Swimming,0,0,1
Merope_III,Synchronized_Swimming,0,0,1
Merope_III,Table_Tennis,0,0,1
Merope_III,Taekwondo,0,0,1
Merope_III,Tennis,0,0,1
Merope_III,Trampoline_Gymnastics,0,0,1
Merope_III,Trampolining,0,0,1
Merope_III,Triathlon,0,0,1
Merope_III,Volleyball,0,0,1
Merope_III,Water_Polo,0,0,1
Merope_III,Weightlifting,0,0,1
Merope_III,Wrestling,0,0,1
Mexico,Silver,3,2,4
Mexico,3x3_Basketball,0,0,1
Mexico,Archery,0,0,1
Mexico,Artistic_Gymnastics,0,0,1
Mexico,Artistic_Swimming,0,0,1
Mexico,Athletics,0,0,1
Mexico,Badminton,0,0,1
Mexico,Baseball,0,0,1
Mexico,Baseball_Softball,0,0,1
Mexico,Basketball,0,0,1
Mexico,Beach_Volleyball,0,0,1
Mexico,Boxing,1,0,2
Mexico,Breaking,0,0,1
Mexico,Canoe_Slalom,0,0,1
Mexico,Canoe_Sprint,0,0,1
Mexico,Canoeing,0,0,1
Mexico,Cycling,0,0,1
Mexico,Cycling_BMX_Freestyle,0,0,1
Mexico,Cycling_BMX_Racing,0,0,1
Mexico,Cycling_Mountain_Bike,0,0,1
Mexico,Cycling_Road,0,0,1
Mexico,Cycling_Track,0,0,1
Mexico,Diving,1,0,2
Mexico,Equestrian,0,0,1
Mexico,Equestrianism,0,0,1
Mexico,Fencing,0,0,1
Mexico,Football,0,0,1
Mexico,Golf,0,0,1
Mexico,Gymnastics,0,0,1
Mexico,Handball,0,0,1
Mexico,Hockey,0,0,1
Mexico,Judo,1,0,2
Mexico,Karate,0,0,1
