NOC,Event,Predicted,Lower,Upper
Mexico,Badminton,0,0,1
Mexico,Baseball,0,0,1
Mexico,Baseball_Softball,0,0,1
Mexico,Basketball,0,0,1
Mexico,Beach_Volleyball,0,0,1
Mexico,Canoe_Slalom,0,0,1
Mexico,Canoe_Sprint,0,0,1
Mexico,Canoeing,0,0,1
Mexico,Cycling,0,0,1
Mexico,Cycling_BMX_Freestyle,0,0,1
Mexico,Cycling_BMX_Racing,0,0,1
Mexico,Cycling_Mountain_Bike,0,0,1
Mexico,Cycling_Road,0,0,1
Mexico,Cycling_Track,0,0,1
Mexico,Diving,1,0,2
Mexico,Equestrian,0,0,1
Mexico,Equestrianism,0,0,1
Mexico,Fencing,0,0,1
Mexico,Football,0,0,1
Mexico,Golf,0,0,1
Mexico,Gymnastics,0,0,1
Mexico,Handball,0,0,1
Mexico,Hockey,0,0,1
Mexico,Judo,0,0,1
Mexico,Karate,0,0,1
Mexico,Marathon_Swimming,0,0,1
Mexico,Modern_Pentathlon,0,0,1
Mexico,Rhythmic_Gymnastics,0,0,1
Mexico,Rowing,0,0,1
Mexico,Rugby_Sevens,0,0,1
Mexico,Sailing,0,0,1
Mexico,Shooting,0,0,1
Mexico,Skateboarding,0,0,1
Mexico,Sport_Climbing,0,0,1
Mexico,Surfing,0,0,1
Mexico,Swimming,0,0,1
Mexico,Synchronized_Swimming,0,0,1
Mexico,Table_Tennis,0,0,1
Mexico,Taekwondo,0,0,1
Mexico,Tennis,0,0,1
Mexico,Trampoline_Gymnastics,0,0,1
Mexico,Trampolining,0,0,1
Mexico,Triathlon,0,0,1
Mexico,Volleyball,0,0,1
Mexico,Water_Polo,0,0,1
Mexico,Wrestling,0,0,1
Moldova,Bronze,1,0,2
Moldova,3x3_Basketball,0,0,1
Moldova,Archery,0,0,1
Moldova,Artistic_Gymnastics,0,0,1
Moldova,Artistic_Swimming,0,0,1
Moldova,Athletics,0,0,1
Moldova,Badminton,0,0,1
Moldova,Baseball,0,0,1
Moldova,Baseball_Softball,0,0,1
Moldova,Basketball,0,0,1
Moldova,Beach_Volleyball,0,0,1
Moldova,Canoe_Slalom,0,0,1
Moldova,Canoe_Sprint,1,0,2
Moldova,Canoeing,0,0,1
Moldova,Cycling,0,0,1
Moldova,Cycling_BMX_Freestyle,0,0,1
Moldova,Cycling_BMX_Racing,0,0,1
Moldova,Cycling_Mountain_Bike,0,0,1
Moldova,Cycling_Road,0,0,1
Moldova,Cycling_Track,0,0,1
Moldova,Diving,0,0,1
Moldova,Equestrian,0,0,1
Moldova,Equestrianism,0,0,1
Moldova,Fencing,0,0,1
Moldova,Football,0,0,1
Moldova,Golf,0,0,1
Moldova,Gymnastics,0,0,1
Moldova,Handball,0,0,1
Moldova,Hockey,0,0,1
Moldova,Judo,0,0,1
Moldova,Karate,0,0,1
Moldova,Marathon_Swimming,0,0,1
Moldova,Modern_Pentathlon,0,0,1
Moldova,Rhythmic_Gymnastics,0,0,1
Moldova,Rowing,0,0,1
Moldova,Rugby_Sevens,0,0,1
Moldova,Sailing,0,0,1
Moldova,Shooting,0,0,1
Moldova,Skateboarding,0,0,1
Moldova,Sport_Climbing,0,0,1
Moldova,Surfing,0,0,1
Moldova,Swimming,0,0,1
Moldova,Synchronized_Swimming,0,0,1
Moldova,Table_Tennis,0,0,1
Moldova,Taekwondo,0,0,1
Moldova,Tennis,0,0,1
Moldova,Trampoline_Gymnastics,0,0,1
Moldova,Trampolining,0,0,1
Moldova,Triathlon,0,0,1
Moldova,Volleyball,0,0,1
Moldova,Water_Polo,0,0,1
Moldova,Wrestling,0,0,1
Mongolia,Bronze,0,0,1
Mongolia,3x3_Basketball,0,0,1
Mongolia,Archery,0,0,1
Mongolia,Artistic_Gymnastics,0,0,1
Mongolia,Artistic_Swimming,0,0,1
Mongolia,Athletics,0,0,1
Mongolia,Badminton,0,0,1
Mongolia,Baseball,0,0,1
Mongolia,Baseball_Softball,0,0,1
Mongolia,Basketball,0,0,1
Mongolia,Beach_Volleyball,0,0,1
Mongolia,Canoe_Slalom,0,0,1
Mongolia,Canoe_Sprint,0,0,1
Mongolia,Canoeing,0,0,1
Mongolia,Cycling,0,0,1
Mongolia,Cycling_BMX_Freestyle,0,0,1
Mongolia,Cycling_BMX_Racing,0,0,1
Mongolia,Cycling_Mountain_Bike,0,0,1
Mongolia,Cycling_Road,0,0,1
Mongolia,Cycling_Track,0,0,1
Mongolia,Diving,0,0,1
Mongolia,Equestrian,0,0,1
Mongolia,Equestrianism,0,0,1
Mongolia,Fencing,0,0,1
Mongolia,Football,0,0,1
Mongolia,Golf,0,0,1
Mongolia,Gymnastics,0,0,1
Mongolia,Handball,0,0,1
Mongolia,Hockey,0,0,1
Mongolia,Judo,0,0,1
Mongolia,Karate,0,0,1
Mongolia,Marathon_Swimming,0,0,1
Mongolia,Modern_Pentathlon,0,0,1
Mongolia,Rhythmic_Gymnastics,0,0,1
Mongolia,Rowing,0,0,1
Mongolia,Rugby_Sevens,0,0,1
Mongolia,Sailing,0,0,1
Mongolia,Shooting,0,0,1
Mongolia,Skateboarding,0,0,1
Mongolia,Sport_Climbing,0,0,1
Mongolia,Surfing,0,0,1
Mongolia,Swimming,0,0,1
Mongolia,Synchronized_Swimming,0,0,1
Mongolia,Table_Tennis,0,0,1
Mongolia,Taekwondo,0,0,1
Mongolia,Tennis,0,0,1
Mongolia,Trampoline_Gymnastics,0,0,1
Mongolia,Trampolining,0,0,1
Mongolia,Triathlon,0,0,1
Mongolia,Volleyball,0,0,1
Mongolia,Water_Polo,0,0,1
Mongolia,Wrestling,0,0,1
Montenegro,Bronze,0,0,1
Montenegro,3x3_Basketball,0,0,1
Montenegro,Archery,0,0,1
Montenegro,Artistic_Gymnastics,0,0,1
Montenegro,Artistic_Swimming,0,0,1
Montenegro,Athletics,0,0,1
Montenegro,Badminton,0,0,1
Montenegro,Baseball,0,0,1
Montenegro,Baseball_Softball,0,0,1
Montenegro,Basketball,0,0,1
Montenegro,Beach_Volleyball,0,0,1
Montenegro,Canoe_Slalom,0,0,1
Montenegro,Canoe_Sprint,0,0,1
Montenegro,Canoeing,0,0,1
Montenegro,Cycling,0,0,1
Montenegro,Cycling_BMX_Freestyle,0,0,1
Montenegro,Cycling_BMX_Racing,0,0,1
Montenegro,Cycling_Mountain_Bike,0,0,1
Montenegro,Cycling_Road,0,0,1
Montenegro,Cycling_Track,0,0,1
Montenegro,Diving,0,0,1
Montenegro,Equestrian,0,0,1
Montenegro,Equestrianism,0,0,1
Montenegro,Fencing,0,0,1
Montenegro,Football,0,0,1
Montenegro,Golf,0,0,1
Montenegro,Gymnastics,0,0,1
Montenegro,Handball,0,0,1
Montenegro,Hockey,0,0,1
Montenegro,Judo,0,0,1
Montenegro,Karate,0,0,1
Montenegro,Marathon_Swimming,0,0,1
Montenegro,Modern_Pentathlon,0,0,1
Montenegro,Rhythmic_Gymnastics,0,0,1
Montenegro,Rowing,0,0,1
Montenegro,Rugby_Sevens,0,0,1
Montenegro,Sailing,0,0,1
Montenegro,Shooting,0,0,1
Montenegro,Skateboarding,0,0,1
Montenegro,Sport_Climbing,0,0,1
Montenegro,Surfing,0,0,1
Montenegro,Swimming,0,0,1
Montenegro,Synchronized_Swimming,0,0,1
Montenegro,Table_Tennis,0,0,1
Montenegro,Taekwondo,0,0,1
Montenegro,Tennis,0,0,1
Montenegro,Trampoline_Gymnastics,0,0,1
Montenegro,Trampolining,0,0,1
Montenegro,Triathlon,0,0,1
Montenegro,Volleyball,0,0,1
Montenegro,Water_Polo,0,0,1
Montenegro,Wrestling,0,0,1
Morocco,Bronze,1,0,2
Morocco,3x3_Basketball,0,0,1
Morocco,Archery,0,0,1
Morocco,Artistic_Gymnastics,0,0,1
Morocco,Artistic_Swimming,0,0,1
Morocco,Athletics,0,0,1
Morocco,Badminton,0,0,1
Morocco,Baseball,0,0,1
Morocco,Baseball_Softball,0,0,1
Morocco,Basketball,0,0,1
Morocco,Beach_Volleyball,0,0,1
Morocco,Canoe_Slalom,0,0,1
Morocco,Canoe_Sprint,0,0,1
Morocco,Canoeing,0,0,1
Morocco,Cycling,0,0,1
Morocco,Cycling_BMX_Freestyle,0,0,1
Morocco,Cycling_BMX_Racing,0,0,1
Morocco,Cycling_Mountain_Bike,0,0,1
Morocco,Cycling_Road,0,0,1
Morocco,Cycling_Track,0,0,1
Morocco,Diving,0,0,1
Morocco,Equestrian,0,0,1
Morocco,Equestrianism,0,0,1
Morocco,Fencing,0,0,1
Morocco,Football,1,0,2
Morocco,Golf,0,0,1
Morocco,Gymnastics,0,0,1
Morocco,Handball,0,0,1
Morocco,Hockey,0,0,1
Morocco,Judo,0,0,1
Morocco,Karate,0,0,1
Morocco,Marathon_Swimming,0,0,1
Morocco,Modern_Pentathlon,0,0,1
Morocco,Rhythmic_Gymnastics,0,0,1
Morocco,Rowing,0,0,1
Morocco,Rugby_Sevens,0,0,1
Morocco,Sailing,0,0,1
Morocco,Shooting,0,0,1
Morocco,Skateboarding,0,0,1
Morocco,Sport_Climbing,0,0,1
Morocco,Surfing,0,0,1
Morocco,Swimming,0,0,1
Morocco,Synchronized_Swimming,0,0,1
Morocco,Table_Tennis,0,0,1
Morocco,Taekwondo,0,0,1
Morocco,Tennis,0,0,1
Morocco,Trampoline_Gymnastics,0,0,1
Morocco,Trampolining,0,0,1
Morocco,Triathlon,0,0,1
Morocco,Volleyball,0,0,1
Morocco,Water_Polo,0,0,1
Morocco,Wrestling,0,0,1
Mozambique,Bronze,0,0,1
Mozambique,3x3_Basketball,0,0,1
Mozambique,Archery,0,0,1
Mozambique,Artistic_Gymnastics,0,0,1
Mozambique,Artistic_Swimming,0,0,1
Mozambique,Athletics,0,0,1
Mozambique,Badminton,0,0,1
Mozambique,Baseball,0,0,1
Mozambique,Baseball_Softball,0,0,1
Mozambique,Basketball,0,0,1
Mozambique,Beach_Volleyball,0,0,1
Mozambique,Canoe_Slalom,0,0,1
Mozambique,Canoe_Sprint,0,0,1
Mozambique,Canoeing,0,0,1
Mozambique,Cycling,0,0,1
Mozambique,Cycling_BMX_Freestyle,0,0,1
Mozambique,Cycling_BMX_Racing,0,0,1
Mozambique,Cycling_Mountain_Bike,0,0,1
Mozambique,Cycling_Road,0,0,1
Mozambique,Cycling_Track,0,0,1
Mozambique,Diving,0,0,1
Mozambique,Equestrian,0,0,1
Mozambique,Equestrianism,0,0,1
Mozambique,Fencing,0,0,1
Mozambique,Football,0,0,1
Mozambique,Golf,0,0,1
Mozambique,Gymnastics,0,0,1
Mozambique,Handball,0,0,1
Mozambique,Hockey,0,0,1
Mozambique,Judo,0,0,1
Mozambique,Karate,0,0,1
Mozambique,Marathon_Swimming,0,0,1
Mozambique,Modern_Pentathlon,0,0,1
Mozambique,Rhythmic_Gymnastics,0,0,1
Mozambique,Rowing,0,0,1
Mozambique,Rugby_Sevens,0,0,1
Mozambique,Sailing,0,0,1
Mozambique,Shooting,0,0,1
Mozambique,Skateboarding,0,0,1
Mozambique,Sport_Climbing,0,0,1
Mozambique,Surfing,0,0,1
Mozambique,Swimming,0,0,1
Mozambique,Synchronized_Swimming,0,0,1
Mozambique,Table_Tennis,0,0,1
Mozambique,Taekwondo,0,0,1
Mozambique,Tennis,0,0,1
Mozambique,Trampoline_Gymnastics,0,0,1
Mozambique,Trampolining,0,0,1
Mozambique,Triathlon,0,0,1
Mozambique,Volleyball,0,0,1
Mozambique,Water_Polo,0,0,1
Mozambique,Wrestling,0,0,1
Nadine,Bronze,0,0,1
Nadine,3x3_Basketball,0,0,1
Nadine,Archery,0,0,1
Nadine,Artistic_Gymnastics,0,0,1
Nadine,Artistic_Swimming,0,0,1
Nadine,Athletics,0,0,1
Nadine,Badminton,0,0,1
Nadine,Baseball,0,0,1
Nadine,Baseball_Softball,0,0,1
Nadine,Basketball,0,0,1
Nadine,Beach_Volleyball,0,0,1
Nadine,Canoe_Slalom,0,0,1
Nadine,Canoe_Sprint,0,0,1
Nadine,Canoeing,0,0,1
Nadine,Cycling,0,0,1
Nadine,Cycling_BMX_Freestyle,0,0,1
Nadine,Cycling_BMX_Racing,0,0,1
Nadine,Cycling_Mountain_Bike,0,0,1
Nadine,Cycling_Road,0,0,1
Nadine,Cycling_Track,0,0,1
Nadine,Diving,0,0,1
Nadine,Equestrian,0,0,1
Nadine,Equestrianism,0,0,1
Nadine,Fencing,0,0,1
Nadine,Football,0,0,1
Nadine,Golf,0,0,1
Nadine,Gymnastics,0,0,1
Nadine,Handball,0,0,1
Nadine,Hockey,0,0,1
Nadine,Judo,0,0,1
Nadine,Karate,0,0,1
Nadine,Marathon_Swimming,0,0,1
Nadine,Modern_Pentathlon,0,0,1
Nadine,Rhythmic_Gymnastics,0,0,1
Nadine,Rowing,0,0,1
Nadine,Rugby_Sevens,0,0,1
Nadine,Sailing,0,0,1
Nadine,Shooting,0,0,1
Nadine,Skateboarding,0,0,1
Nadine,Sport_Climbing,0,0,1
Nadine,Surfing,0,0,1
Nadine,Swimming,0,0,1
Nadine,Synchronized_Swimming,0,0,1
Nadine,Table_Tennis,0,0,1
Nadine,Taekwondo,0,0,1
Nadine,Tennis,0,0,1
Nadine,Trampoline_Gymnastics,0,0,1
Nadine,Trampolining,0,0,1
Nadine,Triathlon,0,0,1
Nadine,Volleyball,0,0,1
Nadine,Water_Polo,0,0,1
Nadine,Wrestling,0,0,1
Namibia,Bronze,0,0,1
Namibia,3x3_Basketball,0,0,1
Namibia,Archery,0,0,1
Namibia,Artistic_Gymnastics,0,0,1
Namibia,Artistic_Swimming,0,0,1
Namibia,Athletics,0,0,1
Namibia,Badminton,0,0,1
Namibia,Baseball,0,0,1
Namibia,Baseball_Softball,0,0,1
Namibia,Basketball,0,0,1
Namibia,Beach_Volleyball,0,0,1
Namibia,Canoe_Slalom,0,0,1
Namibia,Canoe_Sprint,0,0,1
Namibia,Canoeing,0,0,1
Namibia,Cycling,0,0,1
Namibia,Cycling_BMX_Freestyle,0,0,1
Namibia,Cycling_BMX_Racing,0,0,1
Namibia,Cycling_Mountain_Bike,0,0,1
Namibia,Cycling_Road,0,0,1
Namibia,Cycling_Track,0,0,1
Namibia,Diving,0,0,1
Namibia,Equestrian,0,0,1
Namibia,Equestrianism,0,0,1
Namibia,Fencing,0,0,1
Namibia,Football,0,0,1
Namibia,Golf,0,0,1
Namibia,Gymnastics,0,0,1
Namibia,Handball,0,0,1
Namibia,Hockey,0,0,1
Namibia,Judo,0,0,1
Namibia,Karate,0,0,1
Namibia,Marathon_Swimming,0,0,1
Namibia,Modern_Pentathlon,0,0,1
Namibia,Rhythmic_Gymnastics,0,0,1
Namibia,Rowing,0,0,1
Namibia,Rugby_Sevens,0,0,1
Namibia,Sailing,0,0,1
Namibia,Shooting,0,0,1
Namibia,Skateboarding,0,0,1
Namibia,Sport_Climbing,0,0,1
Namibia,Surfing,0,0,1
Namibia,Swimming,0,0,1
Namibia,Synchronized_Swimming,0,0,1
Namibia,Table_Tennis,0,0,1
Namibia,Taekwondo,0,0,1
Namibia,Tennis,0,0,1
Namibia,Trampoline_Gymnastics,0,0,1
Namibia,Trampolining,0,0,1
Namibia,Triathlon,0,0,1
Namibia,Volleyball,0,0,1
Namibia,Water_Polo,0,0,1
Namibia,Wrestling,0,0,1
Netherlands,Bronze,12,11,13
Netherlands,3x3_Basketball,0,0,1
Netherlands,Archery,0,0,1
Netherlands,Artistic_Gymnastics,0,0,1
Netherlands,Artistic_Swimming,1,0,2
Netherlands,Athletics,3,2,4
Netherlands,Badminton,0,0,1
Netherlands,Baseball,0,0,1
Netherlands,Baseball_Softball,0,0,1
Netherlands,Basketball,0,0,1
Netherlands,Beach_Volleyball,0,0,1
Netherlands,Canoe_Slalom,0,0,1
Netherlands,Canoe_Sprint,0,0,1
Netherlands,Canoeing,0,0,1
Netherlands,Cycling,0,0,1
Netherlands,Cycling_BMX_Freestyle,0,0,1
Netherlands,Cycling_BMX_Racing,0,0,1
Netherlands,Cycling_Mountain_Bike,0,0,1
Netherlands,Cycling_Road,0,0,1
Netherlands,Cycling_Track,1,0,2
Netherlands,Diving,0,0,1
Netherlands,Equestrian,1,0,2
Netherlands,Equestrianism,0,0,1
Netherlands,Fencing,0,0,1
Netherlands,Football,0,0,1
Netherlands,Golf,0,0,1
Netherlands,Gymnastics,0,0,1
Netherlands,Handball,0,0,1
Netherlands,Hockey,0,0,1
Netherlands,Judo,0,0,1
Netherlands,Karate,0,0,1
Netherlands,Marathon_Swimming,0,0,1
Netherlands,Modern_Pentathlon,0,0,1
Netherlands,Rhythmic_Gymnastics,0,0,1
Netherlands,Rowing,1,0,2
Netherlands,Rugby_Sevens,0,0,1
Netherlands,Sailing,2,1,3
Netherlands,Shooting,0,0,1
Netherlands,Skateboarding,0,0,1
Netherlands,Sport_Climbing,0,0,1
Netherlands,Surfing,0,0,1
Netherlands,Swimming,2,1,3
Netherlands,Synchronized_Swimming,0,0,1
Netherlands,Table_Tennis,0,0,1
Netherlands,Taekwondo,0,0,1
Netherlands,Tennis,0,0,1
Netherlands,Trampoline_Gymnastics,0,0,1
Netherlands,Trampolining,0,0,1
Netherlands,Triathlon,0,0,1
Netherlands,Volleyball,0,0,1
Netherlands,Water_Polo,1,0,2
Netherlands,Wrestling,0,0,1
New_Zealand,Bronze,3,2,4
New_Zealand,3x3_Basketball,0,0,1
New_Zealand,Archery,0,0,1
New_Zealand,Artistic_Gymnastics,0,0,1
New_Zealand,Artistic_Swimming,0,0,1
New_Zealand,Athletics,0,0,1
New_Zealand,Badminton,0,0,1
New_Zealand,Baseball,0,0,1
New_Zealand,Baseball_Softball,0,0,1
New_Zealand,Basketball,0,0,1
New_Zealand,Beach_Volleyball,0,0,1
New_Zealand,Canoe_Slalom,0,0,1
New_Zealand,Canoe_Sprint,0,0,1
New_Zealand,Canoeing,0,0,1
New_Zealand,Cycling,0,0,1
New_Zealand,Cycling_BMX_Freestyle,0,0,1
New_Zealand,Cycling_BMX_Racing,0,0,1
New_Zealand,Cycling_Mountain_Bike,0,0,1
New_Zealand,Cycling_Road,0,0,1
New_Zealand,Cycling_Track,1,0,2
New_Zealand,Diving,0,0,1
New_Zealand,Equestrian,0,0,1
New_Zealand,Equestrianism,0,0,1
New_Zealand,Fencing,0,0,1
New_Zealand,Football,0,0,1
New_Zealand,Golf,0,0,1
New_Zealand,Gymnastics,0,0,1
New_Zealand,Handball,0,0,1
New_Zealand,Hockey,0,0,1
New_Zealand,Judo,0,0,1
New_Zealand,Karate,0,0,1
New_Zealand,Marathon_Swimming,0,0,1
New_Zealand,Modern_Pentathlon,0,0,1
New_Zealand,Rhythmic_Gymnastics,0,0,1
New_Zealand,Rowing,1,0,2
New_Zealand,Rugby_Sevens,0,0,1
New_Zealand,Sailing,1,0,2
New_Zealand,Shooting,0,0,1
New_Zealand,Skateboarding,0,0,1
New_Zealand,Sport_Climbing,0,0,1
New_Zealand,Surfing,0,0,1
New_Zealand,Swimming,0,0,1
New_Zealand,Synchronized_Swimming,0,0,1
New_Zealand,Table_Tennis,0,0,1
New_Zealand,Taekwondo,0,0,1
New_Zealand,Tennis,0,0,1
New_Zealand,Trampoline_Gymnastics,0,0,1
New_Zealand,Trampolining,0,0,1
New_Zealand,Triathlon,0,0,1
New_Zealand,Volleyball,0,0,1
New_Zealand,Water_Polo,0,0,1
New_Zealand,Wrestling,0,0,1
Niger,Bronze,0,0,1
Niger,3x3_Basketball,0,0,1
Niger,Archery,0,0,1
Niger,Artistic_Gymnastics,0,0,1
Niger,Artistic_Swimming,0,0,1
Niger,Athletics,0,0,1
Niger,Badminton,0,0,1
Niger,Baseball,0,0,1
Niger,Baseball_Softball,0,0,1
Niger,Basketball,0,0,1
Niger,Beach_Volleyball,0,0,1
Niger,Canoe_Slalom,0,0,1
Niger,Canoe_Sprint,0,0,1
Niger,Canoeing,0,0,1
Niger,Cycling,0,0,1
Niger,Cycling_BMX_Freestyle,0,0,1
Niger,Cycling_BMX_Racing,0,0,1
Niger,Cycling_Mountain_Bike,0,0,1
Niger,Cycling_Road,0,0,1
Niger,Cycling_Track,0,0,1
Niger,Diving,0,0,1
Niger,Equestrian,0,0,1
Niger,Equestrianism,0,0,1
Niger,Fencing,0,0,1
Niger,Football,0,0,1
Niger,Golf,0,0,1
Niger,Gymnastics,0,0,1
Niger,Handball,0,0,1
Niger,Hockey,0,0,1
Niger,Judo,0,0,1
Niger,Karate,0,0,1
Niger,Marathon_Swimming,0,0,1
Niger,Modern_Pentathlon,0,0,1
Niger,Rhythmic_Gymnastics,0,0,1
Niger,Rowing,0,0,1
Niger,Rugby_Sevens,0,0,1
Niger,Sailing,0,0,1
Niger,Shooting,0,0,1
Niger,Skateboarding,0,0,1
Niger,Sport_Climbing,0,0,1
Niger,Surfing,0,0,1
Niger,Swimming,0,0,1
Niger,Synchronized_Swimming,0,0,1
Niger,Table_Tennis,0,0,1
Niger,Taekwondo,0,0,1
Niger,Tennis,0,0,1
Niger,Trampoline_Gymnastics,0,0,1
Niger,Trampolining,0,0,1
Niger,Triathlon,0,0,1
Niger,Volleyball,0,0,1
Niger,Water_Polo,0,0,1
Niger,Wrestling,0,0,1
Nigeria,Bronze,1,0,2
Nigeria,3x3_Basketball,0,0,1
Nigeria,Archery,0,0,1
Nigeria,Artistic_Gymnastics,0,0,1
Nigeria,Artistic_Swimming,0,0,1
Nigeria,Athletics,1,0,2
Nigeria,Badminton,0,0,1
Nigeria,Baseball,0,0,1
Nigeria,Baseball_Softball,0,0,1
Nigeria,Basketball,0,0,1
Nigeria,Beach_Volleyball,0,0,1
Nigeria,Canoe_Slalom,0,0,1
Nigeria,Canoe_Sprint,0,0,1
Nigeria,Canoeing,0,0,1
Nigeria,Cycling,0,0,1
Nigeria,Cycling_BMX_Freestyle,0,0,1
Nigeria,Cycling_BMX_Racing,0,0,1
Nigeria,Cycling_Mountain_Bike,0,0,1
Nigeria,Cycling_Road,0,0,1
Nigeria,Cycling_Track,0,0,1
Nigeria,Diving,0,0,1
Nigeria,Equestrian,0,0,1
Nigeria,Equestrianism,0,0,1
Nigeria,Fencing,0,0,1
Nigeria,Football,0,0,1
Nigeria,Golf,0,0,1
Nigeria,Gymnastics,0,0,1
Nigeria,Handball,0,0,1
Nigeria,Hockey,0,0,1
Nigeria,Judo,0,0,1
Nigeria,Karate,0,0,1
Nigeria,Marathon_Swimming,0,0,1
Nigeria,Modern_Pentathlon,0,0,1
Nigeria,Rhythmic_Gymnastics,0,0,1
Nigeria,Rowing,0,0,1
Nigeria,Rugby_Sevens,0,0,1
Nigeria,Sailing,0,0,1
Nigeria,Shooting,0,0,1
Nigeria,Skateboarding,0,0,1
Nigeria,Sport_Climbing,0,0,1
Nigeria,Surfing,0,0,1
Nigeria,Swimming,0,0,1
Nigeria,Synchronized_Swimming,0,0,1
Nigeria,Table_Tennis,0,0,1
Nigeria,Taekwondo,0,0,1
Nigeria,Tennis,0,0,1
Nigeria,Trampoline_Gymnastics,0,0,1
Nigeria,Trampolining,0,0,1
Nigeria,Triathlon,0,0,1
Nigeria,Volleyball,0,0,1
Nigeria,Water_Polo,0,0,1
Nigeria,Wrestling,0,0,1
North_Korea,Bronze,2,1,3
North_Korea,3x3_Basketball,0,0,1
North_Korea,Archery,0,0,1
North_Korea,Artistic_Gymnastics,0,0,1
North_Korea,Artistic_Swimming,0,0,1
North_Korea,Athletics,0,0,1
North_Korea,Badminton,0,0,1
North_Korea,Baseball,0,0,1
North_Korea,Baseball_Softball,0,0,1
North_Korea,Basketball,0,0,1
North_Korea,Beach_Volleyball,0,0,1
North_Korea,Canoe_Slalom,0,0,1
North_Korea,Canoe_Sprint,0,0,1
North_Korea,Canoeing,0,0,1
North_Korea,Cycling,0,0,1
North_Korea,Cycling_BMX_Freestyle,0,0,1
North_Korea,Cycling_BMX_Racing,0,0,1
North_Korea,Cycling_Mountain_Bike,0,0,1
North_Korea,Cycling_Road,0,0,1
North_Korea,Cycling_Track,0,0,1
North_Korea,Diving,0,0,1
North_Korea,Equestrian,0,0,1
North_Korea,Equestrianism,0,0,1
North_Korea,Fencing,0,0,1
North_Korea,Football,0,0,1
North_Korea,Golf,0,0,1
North_Korea,Gymnastics,0,0,1
North_Korea,Handball,0,0,1
North_Korea,Hockey,0,0,1
North_Korea,Judo,0,0,1
North_Korea,Karate,0,0,1
North_Korea,Marathon_Swimming,0,0,1
North_Korea,Modern_Pentathlon,0,0,1
North_Korea,Rhythmic_Gymnastics,0,0,1
North_Korea,Rowing,0,0,1
North_Korea,Rugby_Sevens,0,0,1
North_Korea,Sailing,0,0,1
North_Korea,Shooting,1,0,2
North_Korea,Skateboarding,0,0,1
North_Korea,Sport_Climbing,0,0,1
North_Korea,Surfing,0,0,1
North_Korea,Swimming,0,0,1
North_Korea,Synchronized_Swimming,0,0,1
North_Korea,Table_Tennis,1,0,2
North_Korea,Taekwondo,0,0,1
North_Korea,Tennis,0,0,1
North_Korea,Trampoline_Gymnastics,0,0,1
North_Korea,Trampolining,0,0,1
North_Korea,Triathlon,0,0,1
North_Korea,Volleyball,0,0,1
North_Korea,Water_Polo,0,0,1
North_Korea,Wrestling,0,0,1
North_Macedonia,Bronze,0,0,1
North_Macedonia,3x3_Basketball,0,0,1
North_Macedonia,Archery,0,0,1
North_Macedonia,Artistic_Gymnastics,0,0,1
North_Macedonia,Artistic_Swimming,0,0,1
North_Macedonia,Athletics,0,0,1
North_Macedonia,Badminton,0,0,1
North_Macedonia,Baseball,0,0,1
North_Macedonia,Baseball_Softball,0,0,1
North_Macedonia,Basketball,0,0,1
North_Macedonia,Beach_Volleyball,0,0,1
North_Macedonia,Canoe_Slalom,0,0,1
North_Macedonia,Canoe_Sprint,0,0,1
North_Macedonia,Canoeing,0,0,1
North_Macedonia,Cycling,0,0,1
North_Macedonia,Cycling_BMX_Freestyle,0,0,1
North_Macedonia,Cycling_BMX_Racing,0,0,1
North_Macedonia,Cycling_Mountain_Bike,0,0,1
North_Macedonia,Cycling_Road,0,0,1
North_Macedonia,Cycling_Track,0,0,1
North_Macedonia,Diving,0,0,1
North_Macedonia,Equestrian,0,0,1
North_Macedonia,Equestrianism,0,0,1
North_Macedonia,Fencing,0,0,1
North_Macedonia,Football,0,0,1
North_Macedonia,Golf,0,0,1
North_Macedonia,Gymnastics,0,0,1
North_Macedonia,Handball,0,0,1
North_Macedonia,Hockey,0,0,1
North_Macedonia,Judo,0,0,1
North_Macedonia,Karate,0,0,1
North_Macedonia,Marathon_Swimming,0,0,1
North_Macedonia,Modern_Pentathlon,0,0,1
North_Macedonia,Rhythmic_Gymnastics,0,0,1
North_Macedonia,Rowing,0,0,1
North_Macedonia,Rugby_Sevens,0,0,1
North_Macedonia,Sailing,0,0,1
North_Macedonia,Shooting,0,0,1
North_Macedonia,Skateboarding,0,0,1
North_Macedonia,Sport_Climbing,0,0,1
North_Macedonia,Surfing,0,0,1
North_Macedonia,Swimming,0,0,1
North_Macedonia,Synchronized_Swimming,0,0,1
North_Macedonia,Table_Tennis,0,0,1
North_Macedonia,Taekwondo,0,0,1
North_Macedonia,Tennis,0,0,1
North_Macedonia,Trampoline_Gymnastics,0,0,1
North_Macedonia,Trampolining,0,0,1
North_Macedonia,Triathlon,0,0,1
North_Macedonia,Volleyball,0,0,1
North_Macedonia,Water_Polo,0,0,1
North_Macedonia,Wrestling,0,0,1
Norway,Bronze,3,2,4
Norway,3x3_Basketball,0,0,1
Norway,Archery,0,0,1
Norway,Artistic_Gymnastics,0,0,1
Norway,Artistic_Swimming,0,0,1
Norway,Athletics,0,0,1
Norway,Badminton,0,0,1
Norway,Baseball,0,0,1
Norway,Baseball_Softball,0,0,1
Norway,Basketball,0,0,1
Norway,Beach_Volleyball,1,0,2
Norway,Canoe_Slalom,0,0,1
